city_id,city_name,year,month,anomaly_tmean_c,pred_event_next_month,prob_event_next_month
3,Lisbon,2021,12,1.2093548387096753,0,0.16156588626208165
3,Lisbon,2022,1,0.23645161290322214,0,0.19921651329831358
3,Lisbon,2022,2,0.8241995073891637,0,0.14907101111127755
3,Lisbon,2022,3,-0.10462365591398282,0,0.1998807158885427
3,Lisbon,2022,4,-0.3118888888888911,1,0.5455633710464912
3,Lisbon,2022,5,2.6987096774193553,0,0.3154983482905305
3,Lisbon,2022,6,0.2087777777777866,1,0.6042647906975716
3,Lisbon,2022,7,2.674193548387098,0,0.32539207384397933
3,Lisbon,2022,8,0.04806451612903828,0,0.0781756234932895
3,Lisbon,2022,9,-0.08255555555555816,0,0.31253815201428464
3,Lisbon,2022,10,1.4501075268817232,0,0.2273424417032857
3,Lisbon,2022,11,0.8444444444444397,1,0.6348850556698876
3,Lisbon,2022,12,2.4158064516129034,0,0.2646441334828267
3,Lisbon,2023,1,0.33967741935484064,0,0.16463781254142285
3,Lisbon,2023,2,-0.6829433497536943,0,0.10416982618218269
3,Lisbon,2023,3,0.44698924731182643,1,0.5419623462565833
3,Lisbon,2023,4,2.984777777777774,1,0.7016006375903566
3,Lisbon,2023,5,2.250322580645161,1,0.6592572356942504
3,Lisbon,2023,6,2.0254444444444495,0,0.23458887753092592
3,Lisbon,2023,7,0.6419354838709701,0,0.157449972809456
3,Lisbon,2023,8,1.880322580645167,0,0.30811641611625573
3,Lisbon,2023,9,0.1774444444444434,0,0.17885437543673624
3,Lisbon,2023,10,2.033978494623657,0,0.26056209855260637
3,Lisbon,2023,11,0.9477777777777785,0,0.28062574502653925
3,Lisbon,2023,12,-0.3003225806451635,1,0.5827743753027834
3,Lisbon,2024,1,1.878387096774194,1,0.6077681444511679
3,Lisbon,2024,2,2.4152093596059103,0,0.3129503501876337
3,Lisbon,2024,3,0.25021505376343356,0,0.16718333205524724
3,Lisbon,2024,4,1.8814444444444458,0,0.3916274294901949
3,Lisbon,2024,5,0.8116129032258073,0,0.2176521482752681
3,Lisbon,2024,6,-0.18122222222221396,0,0.37648891724162037
3,Lisbon,2024,7,0.8903225806451651,0,0.2543477737944761
3,Lisbon,2024,8,0.8512903225806525,0,0.39160937841282095
3,Lisbon,2024,9,-0.31922222222222985,0,0.42592524316727487
3,Lisbon,2024,10,0.6468817204301125,0,0.2099576962601467
3,Lisbon,2024,11,1.5844444444444452,0,0.31311954826884647
1,Los Angeles,2024,12,1.9084946236559102,0,0.13738243630143085
2,San Francisco,2024,12,1.5617204301075258,0,0.22937036542107042
4,Porto,2024,12,0.5878494623655932,0,0.13543971923229575
3,Lisbon,2024,12,-0.16806451612903572,0,0.2773756826108638
